26022, ALTF, -1414
26032, ALTE, -1395
26032, VELE, -47
26032, ALTF, -1397
26042, ALTE, -1396
26042, VELE, -47
26042, ALTF, -1405
26052, ALTE, -1396
26052, VELE, -47
26052, ALTF, -1397
26062, ALTE, -1397
26062, VELE, -47
26062, ALTF, -1379
26072, ALTE, -1397
26072, VELE, -47
26072, ALTF, -1379
26082, ALTE, -1397
26082, VELE, -46
26082, ALTF, -1379
26092, ALTE, -1397
26092, VELE, -46
26092, ALTF, -1388
26102, ALTE, -1398
26102, VELE, -46
26102, ALTF, -1379
26112, ALTE, -1398
26112, VELE, -46
26112, ALTF, -1388
26122, ALTE, -1398
26122, VELE, -46
26122, ALTF, -1388
26132, ALTE, -1399
26132, VELE, -46
26132, ALTF, -1388
26142, ALTE, -1399
26142, VELE, -46
26142, ALTF, -1405
26152, ALTE, -1400
26152, VELE, -46
26152, ALTF, -1423
26162, ALTE, -1401
26162, VELE, -46
26162, ALTF, -1423
26172, ALTE, -1401
26172, VELE, -46
26172, ALTF, -1414
26182, ALTE, -1402
26182, VELE, -46
26182, ALTF, -1405
26192, ALTE, -1402
26192, VELE, -47
26192, ALTF, -1405
26202, ALTE, -1403
26202, VELE, -47
26202, ALTF, -1423
26212, ALTE, -1404
26212, VELE, -47
26212, ALTF, -1423
26222, ALTE, -1404
26222, VELE, -47
26222, ALTF, -1414
26232, ALTE, -1405
26232, VELE, -47
26232, ALTF, -1423
26242, ALTE, -1406
26242, VELE, -47
26242, ALTF, -1423
26252, ALTE, -1406
26252, VELE, -47
26252, ALTF, -1414
26262, ALTE, -1407
26262, VELE, -47
26262, ALTF, -1414
26272, ALTE, -1408
26272, VELE, -48
26272, ALTF, -1414
26282, ALTE, -1408
26282, VELE, -48
26282, ALTF, -1414
26292, ALTE, -1409
26292, VELE, -48
26292, ALTF, -1414
26302, ALTE, -1409
26302, VELE, -48
26302, ALTF, -1405
26312, ALTE, -1410
26312, VELE, -48
26312, ALTF, -1405
26322, ALTE, -1410
26322, VELE, -48
26322, ALTF, -1405
26332, ALTE, -1410
26332, VELE, -47
26332, ALTF, -1405
26342, ALTE, -1411
26342, VELE, -47
26342, ALTF, -1405
26352, ALTE, -1411
26352, VELE, -47
26352, ALTF, -1405
26362, ALTE, -1412
26362, VELE, -47
26362, ALTF, -1414
26372, ALTE, -1412
26372, VELE, -47
26372, ALTF, -1405
26382, ALTE, -1412
26382, VELE, -47
26382, ALTF, -1405
26392, ALTE, -1413
26392, VELE, -47
26392, ALTF, -1405
26402, ALTE, -1413
26402, VELE, -47
26402, ALTF, -1397
26412, ALTE, -1413
26412, VELE, -47
26412, ALTF, -1388
26422, ALTE, -1413
26422, VELE, -47
26422, ALTF, -1388
26432, ALTE, -1414
26432, VELE, -46
26432, ALTF, -1397
26442, ALTE, -1414
26442, VELE, -46
26442, ALTF, -1397
26452, ALTE, -1414
26452, VELE, -46
26452, ALTF, -1397
26462, ALTE, -1414
26462, VELE, -46
26462, ALTF, -1405
26472, ALTE, -1415
26472, VELE, -46
26472, ALTF, -1405
26482, ALTE, -1415
26482, VELE, -46
26482, ALTF, -1405
26492, ALTE, -1415
26492, VELE, -46
26492, ALTF, -1405
26502, ALTE, -1416
26502, VELE, -46
26502, ALTF, -1414
26512, ALTE, -1416
26512, VELE, -46
26512, ALTF, -1423
26522, ALTE, -1417
26522, VELE, -46
26522, ALTF, -1405
26532, ALTE, -1417
26532, VELE, -46
26532, ALTF, -1414
26542, ALTE, -1417
26542, VELE, -45
26542, ALTF, -1405
26552, ALTE, -1418
26552, VELE, -45
26552, ALTF, -1414
26562, ALTE, -1418
26562, VELE, -45
26562, ALTF, -1414
26572, ALTE, -1418
26572, VELE, -45
26572, ALTF, -1414
26582, ALTE, -1419
26582, VELE, -45
26582, ALTF, -1405
26592, ALTE, -1419
26592, VELE, -45
26592, ALTF, -1414
26602, ALTE, -1420
26602, VELE, -45
26602, ALTF, -1423
26612, ALTE, -1420
26612, VELE, -45
26612, ALTF, -1397
26622, ALTE, -1420
26622, VELE, -45
26622, ALTF, -1405
26632, ALTE, -1421
26632, VELE, -45
26632, ALTF, -1432
26642, ALTE, -1421
26642, VELE, -45
26642, ALTF, -1423
26652, ALTE, -1422
26652, VELE, -45
26652, ALTF, -1423
26662, ALTE, -1422
26662, VELE, -45
26662, ALTF, -1414
26672, ALTE, -1422
26672, VELE, -45
26672, ALTF, -1414
26682, ALTE, -1423
26682, VELE, -45
26682, ALTF, -1414
26692, ALTE, -1423
26692, VELE, -44
26692, ALTF, -1405
26702, ALTE, -1423
26702, VELE, -44
26702, ALTF, -1397
26712, ALTE, -1423
26712, VELE, -44
26712, ALTF, -1405
26722, ALTE, -1423
26722, VELE, -44
26722, ALTF, -1397
26732, ALTE, -1423
26732, VELE, -43
26732, ALTF, -1397
26742, ALTE, -1423
26742, VELE, -43
26742, ALTF, -1388
26752, ALTE, -1423
26752, VELE, -43
26752, ALTF, -1397
26762, ALTE, -1423
26762, VELE, -42
26762, ALTF, -1388
26772, ALTE, -1423
26772, VELE, -42
26772, ALTF, -1379
26782, ALTE, -1423
26782, VELE, -42
26782, ALTF, -1388
26792, ALTE, -1423
26792, VELE, -41
26792, ALTF, -1397
26802, ALTE, -1423
26802, VELE, -41
26802, ALTF, -1397
26812, ALTE, -1423
26812, VELE, -41
26812, ALTF, -1414
26822, ALTE, -1423
26822, VELE, -41
26822, ALTF, -1397
26832, ALTE, -1423
26832, VELE, -41
26832, ALTF, -1405
26842, ALTE, -1424
26842, VELE, -41
26842, ALTF, -1414
26852, ALTE, -1424
26852, VELE, -40
26852, ALTF, -1414
26862, ALTE, -1424
26862, VELE, -40
26862, ALTF, -1414
26872, ALTE, -1424
26872, VELE, -40
26872, ALTF, -1405
26882, ALTE, -1425
26882, VELE, -40
26882, ALTF, -1414
26892, ALTE, -1425
26892, VELE, -40
26892, ALTF, -1414
26902, ALTE, -1425
26902, VELE, -40
26902, ALTF, -1397
26912, ALTE, -1425
26912, VELE, -39
26912, ALTF, -1397
26922, ALTE, -1425
26922, VELE, -39
26922, ALTF, -1397
26932, ALTE, -1425
26932, VELE, -39
26932, ALTF, -1397
26942, ALTE, -1425
26942, VELE, -39
26942, ALTF, -1405
26952, ALTE, -1425
26952, VELE, -39
26952, ALTF, -1423
26962, ALTE, -1426
26962, VELE, -38
26962, ALTF, -1414
26972, ALTE, -1426
26972, VELE, -38
26972, ALTF, -1423
26982, ALTE, -1426
26982, VELE, -38
26982, ALTF, -1423
26992, ALTE, -1427
26992, VELE, -38
26992, ALTF, -1423
27002, ALTE, -1427
27002, VELE, -38
27002, ALTF, -1414
27012, ALTE, -1427
27012, VELE, -38
27012, ALTF, -1397
27022, ALTE, -1427
27022, VELE, -38
27022, ALTF, -1405
27032, ALTE, -1427
27032, VELE, -38
27032, ALTF, -1423
27042, ALTE, -1427
27042, VELE, -37
27042, ALTF, -1405
27052, ALTE, -1427
27052, VELE, -37
27052, ALTF, -1414
27062, ALTE, -1428
27062, VELE, -37
27062, ALTF, -1414
27072, ALTE, -1428
27072, VELE, -37
27072, ALTF, -1397
27082, ALTE, -1427
27082, VELE, -37
27082, ALTF, -1397
27092, ALTE, -1428
27092, VELE, -36
27092, ALTF, -1405
27102, ALTE, -1428
27102, VELE, -36
27102, ALTF, -1405
27112, ALTE, -1428
27112, VELE, -36
27112, ALTF, -1414
27122, ALTE, -1428
27122, VELE, -36
27122, ALTF, -1405
27132, ALTE, -1428
27132, VELE, -36
27132, ALTF, -1414
27142, ALTE, -1428
27142, VELE, -35
27142, ALTF, -1414
27152, ALTE, -1428
27152, VELE, -35
27152, ALTF, -1414
27162, ALTE, -1428
27162, VELE, -35
27162, ALTF, -1414
27172, ALTE, -1429
27172, VELE, -35
27172, ALTF, -1423
27182, ALTE, -1429
27182, VELE, -35
27182, ALTF, -1414
27192, ALTE, -1429
27192, VELE, -35
27192, ALTF, -1405
27202, ALTE, -1429
27202, VELE, -35
27202, ALTF, -1414
27212, ALTE, -1429
27212, VELE, -34
27212, ALTF, -1414
27222, ALTE, -1429
27222, VELE, -34
27222, ALTF, -1414
27232, ALTE, -1429
27232, VELE, -34
27232, ALTF, -1414
27242, ALTE, -1430
27242, VELE, -34
27242, ALTF, -1414
27252, ALTE, -1430
27252, VELE, -34
27252, ALTF, -1405
27262, ALTE, -1430
27262, VELE, -34
27262, ALTF, -1414
27272, ALTE, -1430
27272, VELE, -33
27272, ALTF, -1423
27282, ALTE, -1430
27282, VELE, -33
27282, ALTF, -1414
27292, ALTE, -1430
27292, VELE, -33
27292, ALTF, -1414
27302, ALTE, -1430
27302, VELE, -33
27302, ALTF, -1414
27312, ALTE, -1430
27312, VELE, -33
27312, ALTF, -1414
27322, ALTE, -1430
27322, VELE, -33
27322, ALTF, -1405
27332, ALTE, -1430
27332, VELE, -32
27332, ALTF, -1414
27342, ALTE, -1430
27342, VELE, -32
27342, ALTF, -1405
27352, ALTE, -1430
27352, VELE, -32
27352, ALTF, -1405
27362, ALTE, -1431
27362, VELE, -32
27362, ALTF, -1432
27372, ALTE, -1431
27372, VELE, -32
27372, ALTF, -1423
27382, ALTE, -1431
27382, VELE, -32
27382, ALTF, -1432
27392, ALTE, -1432
27392, VELE, -32
27392, ALTF, -1432
27402, ALTE, -1432
27402, VELE, -32
27402, ALTF, -1423
27412, ALTE, -1432
27412, VELE, -32
27412, ALTF, -1423
27422, ALTE, -1432
27422, VELE, -32
27422, ALTF, -1432
27432, ALTE, -1433
27432, VELE, -32
27432, ALTF, -1432
27442, ALTE, -1433
27442, VELE, -31
27442, ALTF, -1414
27452, ALTE, -1432
27452, VELE, -31
27452, ALTF, -1397
27462, ALTE, -1432
27462, VELE, -31
27462, ALTF, -1397
27472, ALTE, -1432
27472, VELE, -31
27472, ALTF, -1414
27482, ALTE, -1432
27482, VELE, -30
27482, ALTF, -1414
27492, ALTE, -1432
27492, VELE, -30
27492, ALTF, -1405
27502, ALTE, -1432
27502, VELE, -30
27502, ALTF, -1414
27512, ALTE, -1432
27512, VELE, -30
27512, ALTF, -1414
27522, ALTE, -1432
27522, VELE, -29
27522, ALTF, -1405
27532, ALTE, -1432
27532, VELE, -29
27532, ALTF, -1414
27542, ALTE, -1432
27542, VELE, -29
27542, ALTF, -1414
27552, ALTE, -1432
27552, VELE, -29
27552, ALTF, -1405
27562, ALTE, -1432
27562, VELE, -29
27562, ALTF, -1414
27572, ALTE, -1433
27572, VELE, -29
27572, ALTF, -1432
27582, ALTE, -1433
27582, VELE, -29
27582, ALTF, -1432
27592, ALTE, -1433
27592, VELE, -29
27592, ALTF, -1432
27602, ALTE, -1433
27602, VELE, -29
27602, ALTF, -1423
27612, ALTE, -1434
27612, VELE, -29
27612, ALTF, -1440
27622, ALTE, -1434
27622, VELE, -29
27622, ALTF, -1440
27632, ALTE, -1434
27632, VELE, -29
27632, ALTF, -1423
27642, ALTE, -1434
27642, VELE, -28
27642, ALTF, -1414
27652, ALTE, -1434
27652, VELE, -28
27652, ALTF, -1405
27662, ALTE, -1434
27662, VELE, -28
27662, ALTF, -1414
27672, ALTE, -1434
27672, VELE, -28
27672, ALTF, -1414
27682, ALTE, -1434
27682, VELE, -27
27682, ALTF, -1414
27692, ALTE, -1434
27692, VELE, -27
27692, ALTF, -1414
27702, ALTE, -1434
27702, VELE, -27
27702, ALTF, -1414
27712, ALTE, -1434
27712, VELE, -27
27712, ALTF, -1414
27722, ALTE, -1434
27722, VELE, -27
27722, ALTF, -1423
27732, ALTE, -1434
27732, VELE, -27
27732, ALTF, -1414
27742, ALTE, -1434
27742, VELE, -26
27742, ALTF, -1414
27752, ALTE, -1434
27752, VELE, -26
27752, ALTF, -1414
27762, ALTE, -1434
27762, VELE, -26
27762, ALTF, -1423
27772, ALTE, -1434
27772, VELE, -26
27772, ALTF, -1423
27782, ALTE, -1434
27782, VELE, -26
27782, ALTF, -1423
27792, ALTE, -1434
27792, VELE, -26
27792, ALTF, -1414
27802, ALTE, -1434
27802, VELE, -25
27802, ALTF, -1414
27812, ALTE, -1434
27812, VELE, -25
27812, ALTF, -1414
27822, ALTE, -1434
27822, VELE, -25
27822, ALTF, -1423
27832, ALTE, -1434
27832, VELE, -25
27832, ALTF, -1423
27842, ALTE, -1435
27842, VELE, -25
27842, ALTF, -1423
27852, ALTE, -1435
27852, VELE, -25
27852, ALTF, -1423
27862, ALTE, -1435
27862, VELE, -24
27862, ALTF, -1414
27872, ALTE, -1435
27872, VELE, -24
27872, ALTF, -1414
27882, ALTE, -1435
27882, VELE, -24
27882, ALTF, -1414
27892, ALTE, -1434
27892, VELE, -24
27892, ALTF, -1414
27902, ALTE, -1434
27902, VELE, -24
27902, ALTF, -1405
27912, ALTE, -1434
27912, VELE, -23
27912, ALTF, -1405
27922, ALTE, -1434
27922, VELE, -23
27922, ALTF, -1414
27932, ALTE, -1434
27932, VELE, -23
27932, ALTF, -1414
27942, ALTE, -1434
27942, VELE, -23
27942, ALTF, -1414
27952, ALTE, -1434
27952, VELE, -22
27952, ALTF, -1414
27962, ALTE, -1434
27962, VELE, -22
27962, ALTF, -1423
27972, ALTE, -1434
27972, VELE, -22
27972, ALTF, -1432
27982, ALTE, -1434
27982, VELE, -22
27982, ALTF, -1432
27992, ALTE, -1435
27992, VELE, -22
27992, ALTF, -1432
28002, ALTE, -1435
28002, VELE, -22
28002, ALTF, -1423
28012, ALTE, -1435
28012, VELE, -22
28012, ALTF, -1423
28022, ALTE, -1435
28022, VELE, -22
28022, ALTF, -1423
28032, ALTE, -1435
28032, VELE, -22
28032, ALTF, -1423
28042, ALTE, -1435
28042, VELE, -22
28042, ALTF, -1432
28052, ALTE, -1435
28052, VELE, -22
28052, ALTF, -1423
28062, ALTE, -1435
28062, VELE, -22
28062, ALTF, -1432
28072, ALTE, -1435
28072, VELE, -22
28072, ALTF, -1432
28082, ALTE, -1435
28082, VELE, -21
28082, ALTF, -1423
28092, ALTE, -1435
28092, VELE, -21
28092, ALTF, -1423
28102, ALTE, -1435
28102, VELE, -21
28102, ALTF, -1423
28112, ALTE, -1436
28112, VELE, -21
28112, ALTF, -1423
28122, ALTE, -1436
28122, VELE, -21
28122, ALTF, -1440
28132, ALTE, -1436
28132, VELE, -21
28132, ALTF, -1440
28142, ALTE, -1436
28142, VELE, -21
28142, ALTF, -1440
28152, ALTE, -1436
28152, VELE, -21
28152, ALTF, -1432
28162, ALTE, -1437
28162, VELE, -21
28162, ALTF, -1423
28172, ALTE, -1437
28172, VELE, -21
28172, ALTF, -1423
28182, ALTE, -1436
28182, VELE, -21
28182, ALTF, -1414
28192, ALTE, -1436
28192, VELE, -20
28192, ALTF, -1397
28202, ALTE, -1436
28202, VELE, -20
28202, ALTF, -1388
28212, ALTE, -1435
28212, VELE, -19
28212, ALTF, -1397
28222, ALTE, -1435
28222, VELE, -19
28222, ALTF, -1405
28232, ALTE, -1435
28232, VELE, -19
28232, ALTF, -1414
28242, ALTE, -1435
28242, VELE, -19
28242, ALTF, -1414
28252, ALTE, -1435
28252, VELE, -18
28252, ALTF, -1414
28262, ALTE, -1435
28262, VELE, -18
28262, ALTF, -1414
28272, ALTE, -1434
28272, VELE, -18
28272, ALTF, -1397
28282, ALTE, -1434
28282, VELE, -17
28282, ALTF, -1397
28292, ALTE, -1434
28292, VELE, -17
28292, ALTF, -1414
28302, ALTE, -1434
28302, VELE, -17
28302, ALTF, -1432
28312, ALTE, -1434
28312, VELE, -17
28312, ALTF, -1432
28322, ALTE, -1434
28322, VELE, -17
28322, ALTF, -1440
28332, ALTE, -1435
28332, VELE, -17
28332, ALTF, -1440
28342, ALTE, -1435
28342, VELE, -17
28342, ALTF, -1440
28352, ALTE, -1435
28352, VELE, -17
28352, ALTF, -1423
28362, ALTE, -1435
28362, VELE, -17
28362, ALTF, -1432
28372, ALTE, -1435
28372, VELE, -17
28372, ALTF, -1440
28382, ALTE, -1435
28382, VELE, -17
28382, ALTF, -1432
28392, ALTE, -1436
28392, VELE, -17
28392, ALTF, -1440
28402, ALTE, -1436
28402, VELE, -17
28402, ALTF, -1440
28412, ALTE, -1436
28412, VELE, -17
28412, ALTF, -1440
28422, ALTE, -1436
28422, VELE, -17
28422, ALTF, -1449
28432, ALTE, -1437
28432, VELE, -18
28432, ALTF, -1458
28442, ALTE, -1437
28442, VELE, -18
28442, ALTF, -1449
28452, ALTE, -1437
28452, VELE, -18
28452, ALTF, -1440
28462, ALTE, -1438
28462, VELE, -18
28462, ALTF, -1432
28472, ALTE, -1437
28472, VELE, -18
28472, ALTF, -1414
28482, ALTE, -1437
28482, VELE, -17
28482, ALTF, -1405
28492, ALTE, -1437
28492, VELE, -17
28492, ALTF, -1423
28502, ALTE, -1437
28502, VELE, -17
28502, ALTF, -1432
28512, ALTE, -1437
28512, VELE, -17
28512, ALTF, -1432
28522, ALTE, -1437
28522, VELE, -17
28522, ALTF, -1432
28532, ALTE, -1437
28532, VELE, -17
28532, ALTF, -1423
28542, ALTE, -1437
28542, VELE, -17
28542, ALTF, -1432
28552, ALTE, -1437
28552, VELE, -16
28552, ALTF, -1414
28562, ALTE, -1437
28562, VELE, -16
28562, ALTF, -1405
28572, ALTE, -1437
28572, VELE, -16
28572, ALTF, -1414
28582, ALTE, -1437
28582, VELE, -16
28582, ALTF, -1405
28592, ALTE, -1437
28592, VELE, -15
28592, ALTF, -1423
28602, ALTE, -1437
28602, VELE, -15
28602, ALTF, -1423
28612, ALTE, -1437
28612, VELE, -15
28612, ALTF, -1432
28622, ALTE, -1437
28622, VELE, -15
28622, ALTF, -1440
28632, ALTE, -1437
28632, VELE, -15
28632, ALTF, -1449
28642, ALTE, -1437
28642, VELE, -16
28642, ALTF, -1449
28652, ALTE, -1438
28652, VELE, -16
28652, ALTF, -1449
28662, ALTE, -1438
28662, VELE, -16
28662, ALTF, -1449
28672, ALTE, -1438
28672, VELE, -16
28672, ALTF, -1449
28682, ALTE, -1439
28682, VELE, -16
28682, ALTF, -1449
28690, EVT, 7
28692, ALTE, -1439
28692, VELE, -16
28692, ALTF, -1440
28702, ALTE, -1439
28702, VELE, -16
28702, ALTF, -1440
28712, ALTE, -1439
28712, VELE, -16
28712, ALTF, -1440
28722, ALTE, -1439
28722, VELE, -16
28722, ALTF, -1440
28732, ALTE, -1439
28732, VELE, -16
28732, ALTF, -1432
28742, ALTE, -1440
28742, VELE, -16
28742, ALTF, -1432
28752, ALTE, -1440
28752, VELE, -16
28752, ALTF, -1449
28762, ALTE, -1440
28762, VELE, -16
28762, ALTF, -1440
28772, ALTE, -1440
28772, VELE, -16
28772, ALTF, -1458
28782, ALTE, -1441
28782, VELE, -16
28782, ALTF, -1458
28792, ALTE, -1441
28792, VELE, -16
28792, ALTF, -1449
28802, ALTE, -1441
28802, VELE, -16
28802, ALTF, -1449
28812, ALTE, -1442
28812, VELE, -17
28812, ALTF, -1449
28822, ALTE, -1442
28822, VELE, -17
28822, ALTF, -1449
28832, ALTE, -1442
28832, VELE, -17
28832, ALTF, -1467
28842, ALTE, -1443
28842, VELE, -17
28842, ALTF, -1475
28852, ALTE, -1444
28852, VELE, -17
28852, ALTF, -1467
28862, ALTE, -1444
28862, VELE, -18
28862, ALTF, -1467
28872, ALTE, -1445
28872, VELE, -18
28872, ALTF, -1475
28882, ALTE, -1445
28882, VELE, -18
28882, ALTF, -1475
28892, ALTE, -1446
28892, VELE, -19
28892, ALTF, -1484
28902, ALTE, -1447
28902, VELE, -19
28902, ALTF, -1475
28912, ALTE, -1447
28912, VELE, -19
28912, ALTF, -1475
28922, ALTE, -1448
28922, VELE, -20
28922, ALTF, -1484
28932, ALTE, -1449
28932, VELE, -20
28932, ALTF, -1492
28942, ALTE, -1449
28942, VELE, -20
28942, ALTF, -1484
28952, ALTE, -1450
28952, VELE, -21
28952, ALTF, -1475
28962, ALTE, -1451
28962, VELE, -21
28962, ALTF, -1484
28972, ALTE, -1451
28972, VELE, -21
28972, ALTF, -1467
28982, ALTE, -1452
28982, VELE, -21
28982, ALTF, -1475
28992, ALTE, -1452
28992, VELE, -22
28992, ALTF, -1475
29002, ALTE, -1453
29002, VELE, -22
29002, ALTF, -1484
29012, ALTE, -1454
29012, VELE, -22
29012, ALTF, -1484
29022, ALTE, -1454
29022, VELE, -22
29022, ALTF, -1484
29032, ALTE, -1455
29032, VELE, -23
29032, ALTF, -1467
29042, ALTE, -1455
29042, VELE, -23
29042, ALTF, -1467
29052, ALTE, -1455
29052, VELE, -23
29052, ALTF, -1467
29062, ALTE, -1456
29062, VELE, -23
29062, ALTF, -1467
29072, ALTE, -1456
29072, VELE, -23
29072, ALTF, -1467
29082, ALTE, -1456
29082, VELE, -23
29082, ALTF, -1458
29092, ALTE, -1457
29092, VELE, -23
29092, ALTF, -1458
29102, ALTE, -1457
29102, VELE, -23
29102, ALTF, -1475
29112, ALTE, -1457
29112, VELE, -23
29112, ALTF, -1467
29122, ALTE, -1458
29122, VELE, -23
29122, ALTF, -1475
29132, ALTE, -1459
29132, VELE, -24
29132, ALTF, -1484
29142, ALTE, -1459
29142, VELE, -24
29142, ALTF, -1475
29152, ALTE, -1459
29152, VELE, -24
29152, ALTF, -1467
29162, ALTE, -1460
29162, VELE, -24
29162, ALTF, -1467
29172, ALTE, -1460
29172, VELE, -24
29172, ALTF, -1475
29182, ALTE, -1461
29182, VELE, -24
29182, ALTF, -1492
29192, ALTE, -1461
29192, VELE, -25
29192, ALTF, -1484
29202, ALTE, -1462
29202, VELE, -25
29202, ALTF, -1475
29212, ALTE, -1462
29212, VELE, -25
29212, ALTF, -1475
29222, ALTE, -1463
29222, VELE, -25
29222, ALTF, -1467
29232, ALTE, -1463
29232, VELE, -25
29232, ALTF, -1467
29242, ALTE, -1463
29242, VELE, -25
29242, ALTF, -1467
29252, ALTE, -1464
29252, VELE, -25
29252, ALTF, -1467
29262, ALTE, -1464
29262, VELE, -25
29262, ALTF, -1467
29272, ALTE, -1464
29272, VELE, -25
29272, ALTF, -1467
29282, ALTE, -1464
29282, VELE, -25
29282, ALTF, -1458
29292, ALTE, -1464
29292, VELE, -25
29292, ALTF, -1458
29302, ALTE, -1465
29302, VELE, -25
29302, ALTF, -1475
29312, ALTE, -1465
29312, VELE, -25
29312, ALTF, -1475
29322, ALTE, -1466
29322, VELE, -25
29322, ALTF, -1475
29332, ALTE, -1466
29332, VELE, -26
29332, ALTF, -1484
29342, ALTE, -1467
29342, VELE, -26
29342, ALTF, -1475
29352, ALTE, -1467
29352, VELE, -26
29352, ALTF, -1475
29362, ALTE, -1468
29362, VELE, -26
29362, ALTF, -1492
29372, ALTE, -1468
29372, VELE, -26
29372, ALTF, -1492
29382, ALTE, -1469
29382, VELE, -26
29382, ALTF, -1484
29392, ALTE, -1469
29392, VELE, -26
29392, ALTF, -1484
29402, ALTE, -1469
29402, VELE, -27
29402, ALTF, -1475
29412, ALTE, -1470
29412, VELE, -27
29412, ALTF, -1492
29422, ALTE, -1470
29422, VELE, -27
29422, ALTF, -1475
29432, ALTE, -1471
29432, VELE, -27
29432, ALTF, -1492
29442, ALTE, -1471
29442, VELE, -27
29442, ALTF, -1484
29452, ALTE, -1472
29452, VELE, -27
29452, ALTF, -1484
29462, ALTE, -1472
29462, VELE, -27
29462, ALTF, -1458
29472, ALTE, -1472
29472, VELE, -27
29472, ALTF, -1458
29482, ALTE, -1472
29482, VELE, -27
29482, ALTF, -1458
29492, ALTE, -1472
29492, VELE, -27
29492, ALTF, -1458
29502, ALTE, -1472
29502, VELE, -27
29502, ALTF, -1458
29512, ALTE, -1472
29512, VELE, -26
29512, ALTF, -1467
29522, ALTE, -1472
29522, VELE, -26
29522, ALTF, -1449
29532, ALTE, -1472
29532, VELE, -26
29532, ALTF, -1458
29542, ALTE, -1473
29542, VELE, -26
29542, ALTF, -1467
29552, ALTE, -1473
29552, VELE, -26
29552, ALTF, -1475
29562, ALTE, -1473
29562, VELE, -26
29562, ALTF, -1475
29572, ALTE, -1474
29572, VELE, -26
29572, ALTF, -1492
29582, ALTE, -1474
29582, VELE, -26
29582, ALTF, -1484
29592, ALTE, -1474
29592, VELE, -26
29592, ALTF, -1475
29602, ALTE, -1475
29602, VELE, -27
29602, ALTF, -1492
29612, ALTE, -1475
29612, VELE, -27
29612, ALTF, -1475
29622, ALTE, -1475
29622, VELE, -26
29622, ALTF, -1467
29632, ALTE, -1475
29632, VELE, -26
29632, ALTF, -1467
29642, ALTE, -1476
29642, VELE, -26
29642, ALTF, -1467
29652, ALTE, -1476
29652, VELE, -26
29652, ALTF, -1467
29662, ALTE, -1476
29662, VELE, -26
29662, ALTF, -1467
29672, ALTE, -1476
29672, VELE, -26
29672, ALTF, -1467
29682, ALTE, -1476
29682, VELE, -26
29682, ALTF, -1475
29692, ALTE, -1477
29692, VELE, -26
29692, ALTF, -1484
29702, ALTE, -1477
29702, VELE, -26
29702, ALTF, -1467
29712, ALTE, -1477
29712, VELE, -26
29712, ALTF, -1475
29722, ALTE, -1477
29722, VELE, -26
29722, ALTF, -1475
29732, ALTE, -1477
29732, VELE, -26
29732, ALTF, -1475
29742, ALTE, -1478
29742, VELE, -26
29742, ALTF, -1484
29752, ALTE, -1478
29752, VELE, -26
29752, ALTF, -1484
29762, ALTE, -1479
29762, VELE, -26
29762, ALTF, -1492
29772, ALTE, -1479
29772, VELE, -26
29772, ALTF, -1492
29782, ALTE, -1480
29782, VELE, -27
29782, ALTF, -1510
29792, ALTE, -1481
29792, VELE, -27
29792, ALTF, -1527
29802, ALTE, -1481
29802, VELE, -27
29802, ALTF, -1519
29812, ALTE, -1482
29812, VELE, -28
29812, ALTF, -1510
29822, ALTE, -1483
29822, VELE, -28
29822, ALTF, -1501
29832, ALTE, -1483
29832, VELE, -28
29832, ALTF, -1501
29842, ALTE, -1484
29842, VELE, -28
29842, ALTF, -1501
29852, ALTE, -1484
29852, VELE, -28
29852, ALTF, -1484
29862, ALTE, -1484
29862, VELE, -28
29862, ALTF, -1484
29872, ALTE, -1484
29872, VELE, -28
29872, ALTF, -1475
29882, ALTE, -1485
29882, VELE, -28
29882, ALTF, -1484
29892, ALTE, -1485
29892, VELE, -28
29892, ALTF, -1475
29902, ALTE, -1485
29902, VELE, -28
29902, ALTF, -1475
29912, ALTE, -1485
29912, VELE, -28
29912, ALTF, -1484
29922, ALTE, -1485
29922, VELE, -28
29922, ALTF, -1475
29932, ALTE, -1485
29932, VELE, -28
29932, ALTF, -1467
29942, ALTE, -1485
29942, VELE, -27
29942, ALTF, -1467
29952, ALTE, -1486
29952, VELE, -27
29952, ALTF, -1475
29962, ALTE, -1486
29962, VELE, -27
29962, ALTF, -1475
29972, ALTE, -1486
29972, VELE, -27
29972, ALTF, -1484
29982, ALTE, -1486
29982, VELE, -27
29982, ALTF, -1475
29992, ALTE, -1487
29992, VELE, -27
29992, ALTF, -1501
30002, ALTE, -1487
30002, VELE, -27
30002, ALTF, -1484
30012, ALTE, -1487
30012, VELE, -27
30012, ALTF, -1475
30022, ALTE, -1487
30022, VELE, -27
30022, ALTF, -1475
30032, ALTE, -1487
30032, VELE, -27
30032, ALTF, -1484
30042, ALTE, -1487
30042, VELE, -27
30042, ALTF, -1484
30052, ALTE, -1487
30052, VELE, -27
30052, ALTF, -1467
30062, ALTE, -1488
30062, VELE, -27
30062, ALTF, -1475
30072, ALTE, -1488
30072, VELE, -27
30072, ALTF, -1492
30082, ALTE, -1488
30082, VELE, -27
30082, ALTF, -1492
30092, ALTE, -1489
30092, VELE, -27
30092, ALTF, -1492
30102, ALTE, -1489
30102, VELE, -27
30102, ALTF, -1484
30112, ALTE, -1489
30112, VELE, -27
30112, ALTF, -1492
30122, ALTE, -1490
30122, VELE, -27
30122, ALTF, -1501
30132, ALTE, -1490
30132, VELE, -27
30132, ALTF, -1492
